"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1268",0.360239,0.378551,0.36498,0.386457,0.400499,0.402913,0.387144,0.42495,0.410348,0.370417,0.425486,0.367115,0.401054,0.424343,0.385175,0.403832,0.376338,0.365629,0.363867,0.387439,0.359183,0.37321,0.393415,0.406903,0.383697,0.411491,0.36424,0.417571,0.360025,0.36101,0.406128,0.345886
"1270",0.359177,0.377486,0.363997,0.385507,0.399511,0.402221,0.386089,0.423766,0.409201,0.369386,0.424437,0.366161,0.399925,0.423242,0.384177,0.402727,0.375153,0.364537,0.362899,0.386508,0.358323,0.372276,0.392317,0.405883,0.382628,0.410411,0.363319,0.416438,0.358965,0.359942,0.405093,0.344983
"1272",0.358168,0.376471,0.363015,0.384557,0.398472,0.401104,0.384973,0.422647,0.408206,0.36842,0.423511,0.365144,0.398922,0.422141,0.383055,0.401947,0.374166,0.36356,0.361931,0.385453,0.357291,0.371342,0.391102,0.404736,0.381621,0.409395,0.362336,0.415493,0.357964,0.358986,0.404058,0.344134
"1274",0.357107,0.375304,0.361934,0.383507,0.397328,0.399986,0.383857,0.421529,0.407058,0.367325,0.422461,0.364063,0.39773,0.42104,0.381932,0.401037,0.373113,0.362582,0.360849,0.384335,0.356258,0.370292,0.389945,0.403588,0.380551,0.408315,0.361231,0.414359,0.356845,0.357862,0.403023,0.343073
"1276",0.355992,0.374137,0.360755,0.382356,0.396237,0.398816,0.382679,0.42041,0.405987,0.366101,0.42135,0.362918,0.396726,0.420008,0.380872,0.399997,0.371928,0.36149,0.35971,0.383032,0.354939,0.369066,0.388731,0.402504,0.379418,0.407235,0.360064,0.4131,0.355667,0.356681,0.401729,0.341852
"1278",0.354771,0.373122,0.359625,0.381156,0.395197,0.397538,0.381439,0.419291,0.404839,0.364877,0.420301,0.361773,0.395535,0.418908,0.379749,0.398827,0.370941,0.360397,0.358514,0.381852,0.353735,0.368073,0.38769,0.40142,0.378349,0.406091,0.35902,0.41184,0.354548,0.355501,0.400565,0.340684
"1280",0.353603,0.372056,0.358496,0.380006,0.394158,0.396315,0.380322,0.418173,0.403768,0.363589,0.419313,0.360692,0.394468,0.417876,0.378814,0.397657,0.369888,0.359305,0.357261,0.380611,0.352473,0.367022,0.386591,0.400336,0.377216,0.404947,0.357853,0.410706,0.35337,0.354545,0.399335,0.339464
"1282",0.352488,0.371092,0.357317,0.378955,0.393222,0.395091,0.379268,0.417251,0.402774,0.3623,0.418573,0.359738,0.393465,0.416981,0.377878,0.396552,0.368901,0.35827,0.355952,0.379493,0.351269,0.366088,0.385666,0.399316,0.376272,0.403804,0.356871,0.409573,0.352369,0.353533,0.398106,0.338243
"1284",0.351427,0.370229,0.356187,0.377955,0.392338,0.393973,0.378276,0.416462,0.401702,0.361205,0.417955,0.358848,0.392587,0.416156,0.377068,0.395382,0.368177,0.35735,0.354927,0.378252,0.350122,0.365154,0.384741,0.398423,0.375391,0.402851,0.355888,0.408691,0.351309,0.352802,0.397071,0.337182
"1286",0.350471,0.369418,0.355057,0.376905,0.391455,0.392909,0.377284,0.415738,0.400937,0.360174,0.4174,0.358212,0.391834,0.415605,0.376257,0.394277,0.367321,0.356487,0.353788,0.377258,0.348975,0.364512,0.383931,0.397658,0.374574,0.401898,0.355028,0.407809,0.350543,0.352015,0.396036,0.336014
"1288",0.349569,0.368758,0.354124,0.376055,0.390727,0.391951,0.376354,0.415146,0.400402,0.359272,0.416906,0.357513,0.391269,0.415193,0.375696,0.393367,0.366729,0.355855,0.35282,0.376265,0.347885,0.363753,0.383122,0.396957,0.373881,0.401199,0.354168,0.406927,0.349778,0.35134,0.395195,0.334952
"1290",0.348719,0.368098,0.35324,0.375204,0.389947,0.391047,0.375609,0.414619,0.399789,0.358564,0.416412,0.356813,0.390768,0.414711,0.375134,0.392587,0.366202,0.355222,0.351852,0.375272,0.346853,0.362994,0.382543,0.396383,0.373315,0.4005,0.35337,0.406235,0.349071,0.350609,0.394354,0.333891
"1292",0.34787,0.367591,0.352454,0.374454,0.389375,0.390302,0.374927,0.414225,0.399407,0.35792,0.416165,0.356114,0.390329,0.414367,0.37476,0.391872,0.365807,0.354647,0.351055,0.374527,0.34605,0.362411,0.382023,0.395873,0.372812,0.399992,0.352694,0.405668,0.348482,0.350159,0.393707,0.333042
"1294",0.347286,0.367337,0.351815,0.374004,0.389064,0.389716,0.374555,0.414027,0.399024,0.357404,0.416227,0.355732,0.390015,0.414298,0.374448,0.391417,0.365544,0.354245,0.350314,0.373906,0.345304,0.362119,0.381734,0.395618,0.372497,0.399611,0.352265,0.40529,0.34807,0.349766,0.39319,0.332246
"1296",0.346861,0.367185,0.351422,0.373604,0.389012,0.389238,0.374307,0.414093,0.399024,0.356953,0.416412,0.355605,0.38989,0.414436,0.374448,0.390897,0.365478,0.354072,0.349859,0.373534,0.344731,0.361885,0.38156,0.395554,0.372371,0.39942,0.351958,0.405101,0.347716,0.349653,0.392931,0.331768
"1298",0.346596,0.367286,0.351275,0.373504,0.38922,0.389131,0.374245,0.41429,0.399177,0.35676,0.416906,0.355605,0.389701,0.414711,0.374635,0.390897,0.365544,0.353957,0.349631,0.373347,0.344387,0.362002,0.381676,0.395682,0.372434,0.399484,0.352019,0.405227,0.347657,0.349709,0.392802,0.331396
"1300",0.346596,0.367591,0.351176,0.373654,0.389635,0.389291,0.374369,0.414883,0.399483,0.356953,0.417647,0.355796,0.389764,0.41533,0.37501,0.391482,0.365939,0.354187,0.349574,0.373409,0.344329,0.362235,0.381965,0.396064,0.372749,0.399611,0.35208,0.405164,0.347834,0.350047,0.393125,0.331237
"1302",0.346808,0.368047,0.351373,0.374004,0.389895,0.38961,0.374803,0.415606,0.400095,0.357404,0.418696,0.356177,0.39058,0.416018,0.375508,0.391872,0.366531,0.35459,0.349916,0.37372,0.344501,0.362702,0.382485,0.396702,0.373252,0.399929,0.352449,0.40592,0.348187,0.350497,0.393643,0.331343
"1304",0.34718,0.368809,0.351815,0.374554,0.390519,0.390302,0.375423,0.416593,0.401014,0.357855,0.419745,0.35675,0.391332,0.41705,0.376319,0.392587,0.367255,0.355222,0.350314,0.374216,0.344903,0.363228,0.383179,0.397531,0.374007,0.400945,0.353002,0.406801,0.348776,0.351115,0.39429,0.331609
"1306",0.347711,0.369773,0.352454,0.375254,0.391403,0.3911,0.376292,0.417844,0.402085,0.358693,0.421227,0.357576,0.392399,0.418426,0.377317,0.393627,0.368243,0.35597,0.350941,0.374899,0.345419,0.364045,0.384047,0.398041,0.375077,0.401962,0.353738,0.407809,0.349542,0.351902,0.395195,0.331927
"1308",0.348507,0.37094,0.353338,0.376355,0.392598,0.392271,0.37747,0.419357,0.403539,0.359659,0.423017,0.358594,0.393841,0.41994,0.378627,0.394927,0.369493,0.356947,0.351795,0.375893,0.346222,0.365213,0.385319,0.399571,0.376272,0.403359,0.354844,0.409321,0.350425,0.35297,0.396489,0.332617
"1310",0.349569,0.372513,0.354615,0.377655,0.394313,0.393707,0.378896,0.421265,0.405222,0.361012,0.425177,0.359993,0.395409,0.421866,0.380061,0.396617,0.371139,0.35827,0.353048,0.377258,0.347369,0.366672,0.386938,0.401229,0.377845,0.405011,0.356195,0.411084,0.35178,0.35432,0.398042,0.333626
"1312",0.350896,0.37439,0.356236,0.379305,0.396185,0.39557,0.380756,0.423503,0.407364,0.362751,0.427893,0.36171,0.397354,0.424274,0.38187,0.398632,0.373113,0.359995,0.354642,0.378997,0.348745,0.368423,0.388847,0.403333,0.379733,0.407171,0.357853,0.413289,0.35337,0.356063,0.400047,0.335059
"1314",0.352435,0.376623,0.358103,0.381356,0.398472,0.397698,0.382865,0.426266,0.409736,0.364748,0.430918,0.363745,0.399612,0.426888,0.384177,0.400907,0.375285,0.362007,0.356407,0.380921,0.350466,0.370583,0.391102,0.405692,0.381998,0.409649,0.359757,0.415808,0.355255,0.358031,0.402311,0.336651
"1316",0.354399,0.37916,0.360264,0.383607,0.400967,0.400359,0.385283,0.429227,0.412644,0.367196,0.434313,0.366161,0.402309,0.43019,0.386797,0.403507,0.377918,0.364307,0.358514,0.38328,0.352473,0.373035,0.393531,0.408561,0.384641,0.412444,0.362091,0.418642,0.357611,0.360504,0.404705,0.338455
"1318",0.356735,0.382053,0.362671,0.386207,0.403826,0.403232,0.388074,0.432518,0.415628,0.369837,0.437955,0.368641,0.405257,0.433561,0.389666,0.406497,0.380748,0.366952,0.360963,0.385887,0.354767,0.375662,0.396133,0.411621,0.387598,0.415494,0.364609,0.421791,0.360143,0.362978,0.407681,0.340631
"1320",0.359177,0.385199,0.365422,0.389058,0.406944,0.406212,0.391112,0.436005,0.418995,0.372672,0.441967,0.371503,0.408456,0.437277,0.392846,0.409746,0.383841,0.369999,0.363639,0.388681,0.357291,0.378581,0.399314,0.414937,0.390556,0.419051,0.367434,0.425318,0.362911,0.365733,0.410915,0.343073
"1322",0.361937,0.388548,0.368468,0.392209,0.410375,0.409564,0.394523,0.439887,0.42282,0.375893,0.446412,0.374555,0.411968,0.441336,0.396277,0.413451,0.386803,0.373104,0.3666,0.391971,0.360158,0.381792,0.402784,0.418635,0.394079,0.4228,0.370627,0.42916,0.366033,0.368882,0.414538,0.345673
"1324",0.365016,0.392303,0.371759,0.39556,0.414429,0.413395,0.398182,0.444428,0.426876,0.379049,0.451165,0.377926,0.415983,0.445876,0.400268,0.417416,0.39062,0.376612,0.36996,0.39551,0.363312,0.385295,0.406716,0.422652,0.39798,0.426993,0.374128,0.43338,0.36939,0.372368,0.418484,0.348752
"1326",0.368414,0.396413,0.375541,0.399411,0.418692,0.417705,0.402151,0.449297,0.431467,0.383043,0.456226,0.381868,0.420248,0.450761,0.404634,0.421771,0.394701,0.380406,0.373661,0.399234,0.366868,0.389323,0.410995,0.427178,0.402133,0.431504,0.377997,0.438041,0.373218,0.376191,0.422883,0.352148
"1328",0.372289,0.400879,0.379618,0.403662,0.423214,0.422335,0.406678,0.454627,0.43644,0.387424,0.461905,0.386129,0.424952,0.455852,0.409311,0.426516,0.399242,0.384546,0.377761,0.40358,0.370768,0.393351,0.415622,0.431896,0.406664,0.436522,0.382111,0.443205,0.377458,0.380407,0.42767,0.355811
"1330",0.37643,0.4057,0.384039,0.408364,0.4281,0.427337,0.411577,0.460089,0.441643,0.392127,0.468016,0.390644,0.42997,0.461562,0.414113,0.431586,0.404047,0.388801,0.382373,0.408236,0.375069,0.398021,0.420711,0.437316,0.411697,0.441986,0.386779,0.448811,0.381875,0.384962,0.43291,0.359844
"1332",0.380942,0.410825,0.388853,0.413215,0.43335,0.432764,0.416724,0.466077,0.447305,0.397216,0.474374,0.395477,0.435427,0.467685,0.419414,0.437176,0.409246,0.393516,0.387156,0.413265,0.379657,0.402983,0.426031,0.443054,0.416983,0.447767,0.391569,0.454668,0.386764,0.389741,0.438473,0.36409
"1334",0.385507,0.416153,0.393962,0.418416,0.43886,0.438511,0.422181,0.472065,0.453044,0.402498,0.480917,0.400564,0.441072,0.473877,0.424965,0.44296,0.414512,0.398518,0.392054,0.418541,0.384589,0.408062,0.431467,0.449047,0.422394,0.453739,0.396298,0.460714,0.391829,0.394576,0.444231,0.368655
"1336",0.390338,0.421633,0.399218,0.423868,0.444525,0.444098,0.427886,0.478316,0.459012,0.407974,0.487645,0.405779,0.44678,0.480275,0.430703,0.44894,0.42004,0.403693,0.397178,0.423942,0.389407,0.413374,0.437135,0.455041,0.427805,0.459902,0.401518,0.466949,0.396717,0.399467,0.450182,0.373484
"1338",0.395328,0.427114,0.404671,0.429669,0.450347,0.450004,0.433653,0.48483,0.465286,0.413579,0.494374,0.411184,0.452676,0.486811,0.436503,0.45479,0.425371,0.408983,0.402588,0.429716,0.394683,0.419096,0.443033,0.461161,0.433657,0.466001,0.406984,0.473059,0.402076,0.404696,0.456263,0.37842
"1340",0.400637,0.432898,0.410172,0.435371,0.456065,0.456283,0.43973,0.491674,0.471637,0.419441,0.501411,0.41678,0.458572,0.493415,0.442677,0.461095,0.431361,0.414445,0.408282,0.435489,0.400303,0.424758,0.449163,0.467346,0.439635,0.472354,0.412756,0.479861,0.407612,0.41015,0.462732,0.383675
"1342",0.406158,0.438886,0.416165,0.441373,0.46225,0.462881,0.446056,0.498715,0.478141,0.425625,0.508509,0.422694,0.464844,0.500295,0.448664,0.467725,0.437284,0.42008,0.414204,0.441759,0.406095,0.430596,0.455409,0.473785,0.445675,0.479088,0.418775,0.486852,0.413443,0.415828,0.469395,0.389194
"1344",0.411891,0.445229,0.422404,0.447624,0.468592,0.469639,0.452505,0.505624,0.484721,0.432067,0.515793,0.428736,0.471242,0.507244,0.454901,0.474419,0.443405,0.425887,0.420354,0.448277,0.411945,0.436551,0.461712,0.480607,0.45203,0.48614,0.424793,0.494158,0.41945,0.421732,0.476059,0.394926
"1346",0.417677,0.451471,0.428741,0.453876,0.475089,0.476503,0.459388,0.512796,0.491531,0.438703,0.522706,0.434904,0.477765,0.51433,0.461325,0.481309,0.449658,0.431925,0.426561,0.455168,0.418196,0.442739,0.468131,0.487557,0.458322,0.493192,0.430873,0.501401,0.425752,0.427635,0.483045,0.400446
"1348",0.423623,0.457662,0.435372,0.460178,0.481638,0.48358,0.466024,0.519969,0.498493,0.445209,0.529929,0.440945,0.484289,0.521209,0.467998,0.488264,0.455844,0.437962,0.432939,0.461811,0.42439,0.448927,0.474839,0.494507,0.464615,0.500244,0.437137,0.508581,0.432054,0.433763,0.490226,0.406444
"1350",0.429834,0.464106,0.441955,0.46663,0.48824,0.49087,0.472845,0.527207,0.505533,0.452038,0.537274,0.447114,0.491,0.528296,0.474546,0.495414,0.462229,0.444114,0.43943,0.468453,0.430813,0.455056,0.481606,0.501584,0.471096,0.507423,0.443463,0.515823,0.438415,0.439836,0.497665,0.412759
"1352",0.435992,0.4705,0.448832,0.473132,0.494841,0.498107,0.47979,0.534182,0.512266,0.458931,0.544681,0.453536,0.4979,0.535588,0.481282,0.502563,0.468679,0.450151,0.446093,0.475282,0.437409,0.461186,0.488429,0.508661,0.477702,0.514602,0.449973,0.523192,0.444834,0.446076,0.504781,0.419128
"1354",0.442097,0.476995,0.455611,0.479883,0.501598,0.505078,0.486674,0.541354,0.519305,0.465759,0.551965,0.459959,0.504736,0.542743,0.488018,0.509583,0.475194,0.456304,0.452413,0.482173,0.443946,0.467549,0.495138,0.515738,0.484309,0.521718,0.456175,0.530498,0.451195,0.452205,0.512027,0.425391
"1356",0.448255,0.483135,0.462046,0.486385,0.508096,0.512261,0.493619,0.548593,0.526192,0.472395,0.559249,0.466127,0.511448,0.549967,0.494628,0.516603,0.481579,0.462456,0.458905,0.489002,0.45037,0.473796,0.501962,0.522688,0.490727,0.528643,0.462685,0.537552,0.457438,0.458164,0.519207,0.431495
"1358",0.454519,0.489529,0.468333,0.492887,0.514593,0.519285,0.500564,0.555765,0.533002,0.478965,0.566471,0.472359,0.518347,0.557053,0.50099,0.523623,0.487897,0.468608,0.465396,0.495706,0.456678,0.480042,0.508728,0.529382,0.497145,0.535695,0.469133,0.544732,0.463681,0.46418,0.526323,0.437651
"1360",0.46073,0.495821,0.474719,0.499339,0.520987,0.526362,0.507262,0.56274,0.539582,0.485472,0.573508,0.478401,0.525372,0.564139,0.507351,0.530642,0.494347,0.474646,0.471831,0.502473,0.463159,0.486172,0.515436,0.536268,0.503626,0.542747,0.475398,0.551849,0.469923,0.470252,0.53331,0.443755
"1362",0.466782,0.502063,0.480958,0.505741,0.527432,0.533226,0.514083,0.569847,0.546392,0.491978,0.580421,0.484505,0.532335,0.571019,0.5139,0.537532,0.500599,0.480625,0.478095,0.509053,0.46941,0.492185,0.521971,0.543154,0.510044,0.549798,0.481723,0.558903,0.476225,0.476156,0.540167,0.449752
"1364",0.472727,0.508355,0.487246,0.512092,0.533929,0.540197,0.520781,0.576888,0.553201,0.498292,0.587582,0.490547,0.539234,0.57783,0.520386,0.544292,0.506918,0.486663,0.484245,0.515572,0.475718,0.498198,0.52839,0.55004,0.516336,0.556596,0.487803,0.565705,0.482409,0.482059,0.547154,0.455697
"1366",0.478726,0.514495,0.493681,0.518294,0.540427,0.547167,0.527416,0.583928,0.559935,0.504669,0.594804,0.496588,0.546008,0.584985,0.526934,0.551117,0.513236,0.492642,0.490394,0.522152,0.481969,0.504269,0.535098,0.556926,0.52244,0.563394,0.494006,0.572507,0.488711,0.488075,0.554075,0.461429
"1368",0.484778,0.52099,0.499968,0.524496,0.546872,0.554085,0.534299,0.591167,0.566745,0.511304,0.602335,0.502756,0.552908,0.592071,0.533545,0.557942,0.519555,0.498852,0.496715,0.528733,0.488278,0.510457,0.54198,0.563875,0.528795,0.570256,0.500393,0.579498,0.494954,0.494316,0.561062,0.467214
"1370",0.491095,0.527638,0.506649,0.531148,0.553525,0.561162,0.541307,0.598668,0.573784,0.518133,0.610112,0.509561,0.560121,0.599707,0.540468,0.564896,0.526268,0.505234,0.503036,0.535189,0.494586,0.516879,0.549208,0.571208,0.535402,0.577498,0.506902,0.586867,0.501609,0.500838,0.568437,0.473317
"1372",0.497571,0.534691,0.513624,0.5379,0.560595,0.568345,0.548686,0.606564,0.581053,0.525155,0.618445,0.516556,0.567648,0.607688,0.54764,0.571916,0.533573,0.511962,0.509527,0.542204,0.501067,0.523592,0.556784,0.57905,0.542449,0.585058,0.513781,0.594551,0.508676,0.50781,0.575812,0.479368
"1374",0.504366,0.542151,0.520796,0.544951,0.567976,0.575529,0.5565,0.615119,0.588781,0.532628,0.627334,0.523932,0.575739,0.616219,0.555311,0.579326,0.541406,0.519034,0.516304,0.549405,0.507777,0.530364,0.564765,0.587211,0.55,0.593063,0.521027,0.60255,0.516156,0.515231,0.583639,0.485631
"1376",0.511533,0.55027,0.528263,0.552354,0.575876,0.583457,0.564933,0.624331,0.597197,0.540358,0.637087,0.532009,0.584395,0.625506,0.563606,0.587061,0.549896,0.526509,0.523251,0.556979,0.514831,0.538011,0.573323,0.596137,0.558179,0.60164,0.528581,0.610926,0.524107,0.523102,0.592178,0.492106
"1378",0.519336,0.559048,0.536368,0.560506,0.584765,0.592131,0.573925,0.634662,0.606762,0.548862,0.648075,0.540593,0.594243,0.635964,0.572898,0.595965,0.559176,0.535076,0.53071,0.565236,0.522401,0.54636,0.582923,0.605828,0.567114,0.610979,0.536933,0.620185,0.532764,0.531817,0.6013,0.499058
"1380",0.528042,0.568944,0.545063,0.569508,0.594485,0.601815,0.584033,0.646177,0.617244,0.558138,0.660111,0.550132,0.605282,0.64759,0.583126,0.605845,0.569509,0.544563,0.539081,0.574299,0.530545,0.5557,0.593564,0.616667,0.576993,0.621589,0.546207,0.630703,0.542305,0.541319,0.611391,0.506754
"1382",0.537438,0.579904,0.554838,0.579511,0.605297,0.612404,0.595195,0.658877,0.628798,0.568381,0.67363,0.560688,0.617451,0.660249,0.594602,0.616765,0.580895,0.554855,0.548306,0.584418,0.539721,0.566033,0.604841,0.628717,0.58813,0.633278,0.556524,0.642229,0.552906,0.551833,0.622389,0.51514
"1384",0.547684,0.591728,0.565449,0.590564,0.617408,0.623951,0.60704,0.672761,0.641576,0.579526,0.688691,0.572135,0.630434,0.674353,0.607013,0.628659,0.593006,0.56601,0.558498,0.595344,0.5497,0.5773,0.617447,0.641915,0.600022,0.645921,0.567578,0.654951,0.564391,0.563471,0.63468,0.524428
"1386",0.558301,0.604363,0.576845,0.602017,0.630091,0.636455,0.619814,0.687369,0.655119,0.591379,0.704678,0.58409,0.644422,0.689282,0.620359,0.641399,0.606037,0.578027,0.569261,0.606953,0.560367,0.589559,0.630748,0.656006,0.612858,0.659707,0.579615,0.668681,0.576523,0.575671,0.647877,0.534034
"1388",0.569714,0.61781,0.58888,0.614421,0.643605,0.649598,0.633333,0.703096,0.669274,0.60407,0.721715,0.596808,0.65866,0.705174,0.634392,0.654918,0.619925,0.590561,0.580763,0.619183,0.571435,0.602344,0.644685,0.671053,0.626638,0.674129,0.592328,0.683104,0.589304,0.58849,0.661721,0.544118
"1390",0.581712,0.631714,0.601603,0.627624,0.657899,0.663486,0.64741,0.719547,0.684501,0.617276,0.739369,0.610036,0.673651,0.722029,0.649235,0.669153,0.634404,0.603383,0.592892,0.632157,0.583192,0.615829,0.6592,0.686482,0.640922,0.689503,0.605409,0.698535,0.602555,0.60204,0.676535,0.554893
"1392",0.594187,0.646582,0.614817,0.641528,0.672921,0.678439,0.662417,0.737247,0.700645,0.631255,0.758505,0.623962,0.689645,0.73971,0.664702,0.684557,0.649739,0.61747,0.60559,0.645815,0.595465,0.630307,0.674467,0.703314,0.6564,0.706149,0.619411,0.714973,0.616278,0.615927,0.692061,0.566357
"1394",0.607511,0.662516,0.628915,0.656332,0.689399,0.694349,0.678106,0.755804,0.718014,0.646136,0.778689,0.638843,0.706581,0.758698,0.681603,0.701002,0.665799,0.632132,0.619257,0.660404,0.608312,0.645602,0.690428,0.720911,0.672571,0.723747,0.634211,0.732356,0.631119,0.63077,0.708557,0.578298
"1396",0.621526,0.679312,0.644044,0.672037,0.706708,0.711217,0.694725,0.775413,0.736225,0.66179,0.800047,0.654423,0.72452,0.778787,0.699502,0.718551,0.682713,0.647714,0.63372,0.675986,0.622018,0.66189,0.707604,0.739656,0.689749,0.742488,0.650056,0.751062,0.646667,0.6464,0.726153,0.591195
"1398",0.636178,0.697276,0.660058,0.688741,0.725212,0.729202,0.712833,0.796404,0.755659,0.678733,0.822516,0.671147,0.743399,0.800321,0.718649,0.737271,0.700879,0.664389,0.649266,0.692437,0.636929,0.679345,0.72582,0.759421,0.708248,0.762056,0.666883,0.770712,0.663217,0.663211,0.744978,0.605048
"1400",0.652209,0.716152,0.677497,0.707047,0.744913,0.748677,0.732057,0.818645,0.776701,0.697028,0.846528,0.689271,0.763973,0.822749,0.738918,0.757355,0.720295,0.682041,0.66595,0.710564,0.653045,0.698084,0.745482,0.780971,0.727942,0.783275,0.685,0.791937,0.681298,0.681259,0.765161,0.619803
"1402",0.669356,0.73645,0.69577,0.726202,0.765496,0.769323,0.752459,0.841873,0.798737,0.716677,0.871342,0.708476,0.785675,0.846484,0.760185,0.778544,0.740763,0.701072,0.683659,0.729623,0.67025,0.717874,0.766012,0.803542,0.748707,0.805638,0.704222,0.814044,0.700262,0.700037,0.786315,0.635937
"1404",0.687193,0.757103,0.714928,0.746107,0.786704,0.79066,0.773419,0.865693,0.821233,0.736711,0.896342,0.728253,0.807817,0.870632,0.782075,0.800319,0.761759,0.720622,0.702166,0.749426,0.6882,0.738306,0.787293,0.826622,0.769974,0.828446,0.72412,0.836654,0.720168,0.719772,0.808374,0.652603
"1406",0.705507,0.778213,0.734528,0.766163,0.808223,0.812211,0.795,0.889711,0.843881,0.757133,0.921526,0.74803,0.830021,0.894642,0.80434,0.822028,0.783083,0.740516,0.721128,0.769292,0.706724,0.758972,0.808748,0.850085,0.791808,0.851508,0.744386,0.859769,0.740252,0.739787,0.830887,0.669905
